sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_0p034848485__gam_0p061111111__rep_000__20260603_193021_911180,0.03484848514199257,0.06111111119389534,0.043971434235572815,0.058596257120370865,0.009122949093580246,0.002514854073524475
dataframesBarrido::sim__lam_0p0075757576__gam_0p074444444__rep_000__20260603_172342_103061,0.007575757801532745,0.07444444298744202,-0.021165799349546432,0.0794191062450409,0.028741557151079178,0.004974663257598877
dataframesBarrido::sim__lam_m0p013636364__gam_0p052222222__rep_000__20260603_152802_083041,-0.013636363670229912,0.052222222089767456,-0.07660794258117676,0.06640752404928207,0.0629715770483017,0.014185301959514618
dataframesBarrido::sim__lam_0p056060606__gam_0p038888889__rep_000__20260603_205211_778560,0.05606060475111008,0.03888889029622078,-0.010099291801452637,0.05034754425287247,0.06615989655256271,0.011458653956651688
dataframesBarrido::sim__lam_m0p10454545__gam_0p12888889__rep_000__20260603_055115_054271,-0.10454545170068741,0.12888889014720917,-0.14766432344913483,0.13740721344947815,0.04311887174844742,0.008518323302268982
dataframesBarrido::sim__lam_m0p022727273__gam_0p051111111__rep_000__20260603_143746_911901,-0.022727273404598236,0.05111110955476761,-0.0910344049334526,0.06564724445343018,0.06830713152885437,0.014536134898662567
dataframesBarrido::sim__lam_0p01969697__gam_0p035555556__rep_000__20260603_181529_275770,0.019696969538927078,0.035555556416511536,-0.04481211304664612,0.053229015320539474,0.0645090788602829,0.01767345890402794
dataframesBarrido::sim__lam_0p046969697__gam_0p087777778__rep_000__20260603_202551_087898,0.0469696968793869,0.08777777850627899,-0.05643376708030701,0.1090703159570694,0.10340346395969391,0.021292537450790405
dataframesBarrido::sim__lam_m0p083333333__gam_0p097777778__rep_000__20260603_081407_126836,-0.0833333358168602,0.09777777642011642,-0.10740304738283157,0.10021666437387466,0.024069711565971375,0.0024388879537582397
dataframesBarrido::sim__lam_m0p11363636__gam_0p09__rep_000__20260603_044114_931490,-0.11363636702299118,0.09000000357627869,-0.09727760404348373,0.08795623481273651,0.016358762979507446,0.0020437687635421753
dataframesBarrido::sim__lam_m0p089393939__gam_0p047777778__rep_000__20260603_072143_587714,-0.08939393609762192,0.04777777940034866,-0.06553801894187927,0.051634255796670914,0.023855917155742645,0.0038564763963222504
dataframesBarrido::sim__lam_0p092424242__gam_0p042222222__rep_000__20260603_225323_816670,0.09242424368858337,0.042222220450639725,0.03678896278142929,0.048012059181928635,0.05563528090715408,0.00578983873128891
dataframesBarrido::sim__lam_0p059090909__gam_0p031111111__rep_000__20260603_210145_470192,0.059090908616781235,0.031111111864447594,0.021525058895349503,0.040731899440288544,0.03756584972143173,0.00962078757584095
dataframesBarrido::sim__lam_0p059090909__gam_0p033333333__rep_000__20260603_210215_765842,0.059090908616781235,0.03333333507180214,0.0178740955889225,0.03888503462076187,0.041216813027858734,0.005551699548959732
dataframesBarrido::sim__lam_m0p1469697__gam_0p12555556__rep_000__20260603_004815_221209,-0.14696969091892242,0.12555555999279022,-0.16560256481170654,0.13095565140247345,0.01863287389278412,0.0054000914096832275
dataframesBarrido::sim__lam_m0p11060606__gam_0p073333333__rep_000__20260603_045905_528074,-0.11060605943202972,0.07333333045244217,-0.09814836084842682,0.07228850573301315,0.012457698583602905,0.0010448247194290161
dataframesBarrido::sim__lam_m0p098484848__gam_0p034444444__rep_000__20260603_061518_231549,-0.09848485141992569,0.03444444388151169,-0.10471516847610474,0.04299933835864067,0.006230317056179047,0.008554894477128983
dataframesBarrido::sim__lam_m0p10454545__gam_0p057777778__rep_000__20260603_053809_280017,-0.10454545170068741,0.057777777314186096,-0.10754100978374481,0.062106743454933167,0.0029955580830574036,0.00432896614074707
dataframesBarrido::sim__lam_m0p10757576__gam_0p10111111__rep_000__20260603_052544_149223,-0.10757575929164886,0.10111111402511597,-0.1087036207318306,0.10064521431922913,0.0011278614401817322,0.0004658997058868408
dataframesBarrido::sim__lam_m0p11363636__gam_0p042222222__rep_000__20260603_043043_580967,-0.11363636702299118,0.042222220450639725,-0.08944178372621536,0.04391593486070633,0.024194583296775818,0.0016937144100666046
dataframesBarrido::sim__lam_m0p11666667__gam_0p044444444__rep_000__20260603_040949_764062,-0.11666666716337204,0.04444444552063942,-0.09874092042446136,0.04112685099244118,0.017925746738910675,0.003317594528198242
dataframesBarrido::sim__lam_m0p077272727__gam_0p10666667__rep_000__20260603_085710_694298,-0.07727272808551788,0.1066666692495346,-0.12167169153690338,0.11738383769989014,0.0443989634513855,0.01071716845035553
dataframesBarrido::sim__lam_m0p071212121__gam_0p07__rep_000__20260603_093216_301599,-0.07121212035417557,0.07000000029802322,-0.1074332445859909,0.08213040232658386,0.03622112423181534,0.012130402028560638
dataframesBarrido::sim__lam_m0p10151515__gam_0p13555556__rep_000__20260603_061328_108297,-0.10151515156030655,0.13555555045604706,-0.14397764205932617,0.14076539874076843,0.04246249049901962,0.0052098482847213745
dataframesBarrido::sim__lam_0p059090909__gam_0p051111111__rep_000__20260603_210615_193467,0.059090908616781235,0.05111110955476761,0.0060836635529994965,0.057767339050769806,0.05300724506378174,0.006656229496002197
dataframesBarrido::sim__lam_0p040909091__gam_0p057777778__rep_000__20260603_195544_511741,0.040909089148044586,0.057777777314186096,-0.007807852700352669,0.07044578343629837,0.048716939985752106,0.012668006122112274
dataframesBarrido::sim__lam_m0p043939394__gam_0p074444444__rep_000__20260603_123639_298332,-0.043939393013715744,0.07444444298744202,-0.042248744517564774,0.07394520193338394,0.0016906484961509705,0.000499241054058075
dataframesBarrido::sim__lam_m0p074242424__gam_0p083333333__rep_000__20260603_091411_348688,-0.07424242794513702,0.0833333358168602,-0.08101442456245422,0.08309091627597809,0.0067719966173172,0.0002424195408821106
dataframesBarrido::sim__lam_m0p0015151515__gam_0p10333333__rep_000__20260603_164021_141673,-0.0015151514671742916,0.10333333164453506,-0.06487460434436798,0.1166251003742218,0.06335945427417755,0.013291768729686737
dataframesBarrido::sim__lam_m0p13484848__gam_0p05__rep_000__20260603_020137_949761,-0.134848490357399,0.05000000074505806,-0.0923905223608017,0.04564213007688522,0.04245796799659729,0.004357870668172836
dataframesBarrido::sim__lam_0p013636364__gam_0p064444444__rep_000__20260603_175221_866620,0.013636363670229912,0.06444444507360458,-0.019272835925221443,0.0725068747997284,0.032909199595451355,0.00806242972612381
dataframesBarrido::sim__lam_m0p11060606__gam_0p13444444__rep_000__20260603_050936_231038,-0.11060605943202972,0.1344444453716278,-0.1509338915348053,0.14042864739894867,0.040327832102775574,0.005984202027320862
dataframesBarrido::sim__lam_m0p046969697__gam_0p096666667__rep_000__20260603_122127_373658,-0.0469696968793869,0.09666666388511658,-0.0973147302865982,0.10443747788667679,0.050345033407211304,0.007770814001560211
dataframesBarrido::sim__lam_m0p1469697__gam_0p086666667__rep_000__20260603_004124_099172,-0.14696969091892242,0.08666666597127914,-0.11863262951374054,0.08868938684463501,0.028337061405181885,0.0020227208733558655
dataframesBarrido::sim__lam_m0p065151515__gam_0p12333333__rep_000__20260603_102312_738792,-0.06515151262283325,0.12333333492279053,-0.11502806097269058,0.1331799030303955,0.04987654834985733,0.00984656810760498
dataframesBarrido::sim__lam_0p092424242__gam_0p063333333__rep_000__20260603_225724_020349,0.09242424368858337,0.06333333253860474,0.03415990620851517,0.07214533537626266,0.05826433748006821,0.008812002837657928
dataframesBarrido::sim__lam_m0p053030303__gam_0p12333333__rep_000__20260603_114654_863811,-0.05303030461072922,0.12333333492279053,-0.10313925892114639,0.1327057033777237,0.050108954310417175,0.009372368454933167
