idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
4,sim__lam_m0p15__gam_0p034444444__rep_000__20260603_000723_566214,-0.15000000596046448,0.03444444388151169,-0.10986144949512111,0.0296825523583788,0.04013855646534337,0.0047618915231328884,0.0009812927806554176,-0.00010211836589617406,1.1582882710795354e-05,1.9996605224792674,-7.5559077178667,0.00020202537805333602,0.00044310422980867924
7,sim__lam_m0p15__gam_0p037777778__rep_000__20260603_000810_782195,-0.15000000596046448,0.03777777776122093,-0.14500774522103832,0.037442198612975375,0.0049922607394261576,0.00033557914824555723,0.0007346400858624755,-8.77405523825328e-05,1.1221862368039876e-05,0.12540798804750986,-8.763963166581032,0.00015407879723912114,0.0003379425270149175
12,sim__lam_m0p15__gam_0p043333333__rep_000__20260603_000927_145978,-0.15000000596046448,0.04333333298563957,-0.11808860734254711,0.03875333919196855,0.031911398617917364,0.004579993793671022,0.0010495234500954942,-0.0001348600129271606,1.8150018878051812e-05,1.2503301561030646,-7.973045376013727,0.00019362452556925434,0.0004246785582145264
14,sim__lam_m0p15__gam_0p045555556__rep_000__20260603_000957_619518,-0.15000000596046448,0.04555555433034897,-0.11409023308718602,0.04031070711226015,0.035909772873278456,0.005244847218088822,0.0011986626622991054,-0.00014599136275916734,1.851649342959971e-05,2.1078265700732146,-7.532878602368615,0.00019584811104106934,0.00042955556989195153
15,sim__lam_m0p15__gam_0p046666667__rep_000__20260603_001012_573069,-0.15000000596046448,0.046666666865348816,-0.07833608044941842,0.035106125384889,0.07166392551104606,0.011560541480459818,0.0017100940555072862,-0.00022997290478907472,3.170904072017928e-05,7.730807840988973,-4.512799413748154,0.00024127273359581975,0.0005291858370663991
17,sim__lam_m0p15__gam_0p048888889__rep_000__20260603_001043_028958,-0.15000000596046448,0.04888888821005821,-0.11794200470430649,0.04434703874909829,0.032058001256157986,0.004541849460959924,0.0013794476415079128,-0.00019151628002128418,2.7636394546589845e-05,0.7529384195762177,-7.963414103279129,0.0002506977397772519,0.0005498577949422208
26,sim__lam_m0p15__gam_0p058888889__rep_000__20260603_001259_459594,-0.15000000596046448,0.058888889849185944,-0.10565796315309273,0.052497873555404695,0.04434204280737175,0.006391016293781249,0.0017381293319196532,-0.00026160716433812695,4.049594781256595e-05,1.2026226159918636,-7.588815507598169,0.0002911983024915393,0.000638688073698559
38,sim__lam_m0p15__gam_0p072222222__rep_000__20260603_001601_469219,-0.15000000596046448,0.07222222536802292,-0.08704043831827901,0.06121732078205078,0.06295956764218547,0.011004904585972142,0.0030848350969867955,-0.0004965349752635549,8.077525657635224e-05,2.174211070321718,-6.952898994403328,0.00033836553410701033,0.0007421404223023226
40,sim__lam_m0p15__gam_0p074444444__rep_000__20260603_001631_156921,-0.15000000596046448,0.07444444298744202,-0.1045027050765941,0.06756068572847695,0.045497300883870384,0.006883757258965062,0.002914511694440983,-0.0004693525233328037,7.655912260196044e-05,0.9117013479267158,-7.54588573962383,0.0003515650959905504,0.0007710911499711698
42,sim__lam_m0p15__gam_0p076666667__rep_000__20260603_001701_428390,-0.15000000596046448,0.07666666805744171,-0.08086347452858522,0.06387868236943994,0.06913653143187926,0.012787985688001768,0.002916934387652199,-0.00047578376209704814,7.871297749980003e-05,3.700408975241942,-6.087247985708317,0.00037490731267296196,0.0008222878612197767
43,sim__lam_m0p15__gam_0p077777778__rep_000__20260603_001716_399942,-0.15000000596046448,0.07777778059244156,-0.07148572740469938,0.06350954682861376,0.0785142785557651,0.014268233763827798,0.002697813621299731,-0.0004531945761589462,7.685985254996859e-05,3.8806295360320746,-6.244872919823709,0.000292640125853184,0.000641850438923848
50,sim__lam_m0p15__gam_0p085555556__rep_000__20260603_001859_349232,-0.15000000596046448,0.0855555534362793,-0.046023996585465854,0.06878659315045388,0.10397600937499862,0.01676896028582542,0.0024433763790875896,-0.0004441439774301443,8.186237379225267e-05,8.450541381914746,-3.7914647814994913,0.0003463312995507225,0.0007596118132522301
53,sim__lam_m0p15__gam_0p088888889__rep_000__20260603_001942_571970,-0.15000000596046448,0.08888889104127884,-0.057818578749981864,0.07181393594116081,0.09218142721048261,0.017074955100118028,0.0023948721101769406,-0.0004479588732662771,8.493575815617215e-05,3.572666901307116,-6.232873287037829,0.00034547647972881255,0.0007577369286092097
65,sim__lam_m0p15__gam_0p10222222__rep_000__20260603_002218_904237,-0.15000000596046448,0.10222221910953522,-0.10155769552279059,0.09076377985337558,0.048442310437673886,0.011458439256159636,0.0019303980512742896,-0.00036983438515317263,7.162797250262289e-05,7.346934646652244,-4.6498860306988865,0.00025487620291701475,0.0005590224588531073
66,sim__lam_m0p15__gam_0p10333333__rep_000__20260603_002230_438290,-0.15000000596046448,0.10333333164453506,-0.06125082566604778,0.08628496482226566,0.0887491802944167,0.0170483668222694,0.00207923667163637,-0.0003997798521850067,7.763330066119361e-05,3.78844868588277,-6.396384548902762,0.00026336012989203146,0.0005776303385375366
